index_code,index,date,open,high,low,close,volume
sh000012,410,2004-09-14,94.117,94.135,94.086,94.128,113310800
sh000012,411,2004-09-15,94.139,94.151,94.107,94.144,162209200
sh000012,412,2004-09-16,94.18,94.229,94.143,94.22,135388900
sh000012,413,2004-09-17,94.231,94.266,94.205,94.259,124248400
sh000012,414,2004-09-20,94.281,94.281,94.212,94.255,106751800
sh000012,415,2004-09-21,94.254,94.422,94.235,94.405,134544800
sh000012,416,2004-09-22,94.416,94.717,94.405,94.655,140191700
sh000012,417,2004-09-23,94.661,94.873,94.634,94.81,100601200
sh000012,418,2004-09-24,94.818,94.943,94.772,94.931,111601800
sh000012,419,2004-09-27,94.974,94.991,94.913,94.964,107700400
sh000012,420,2004-09-28,94.965,95.146,94.965,95.119,110352900
sh000012,421,2004-09-29,95.129,95.215,95.073,95.089,107912000
sh000012,422,2004-09-30,95.101,95.181,95.099,95.139,84645100
sh000012,423,2004-10-08,95.215,95.219,95.15,95.205,57208900
sh000012,424,2004-10-11,95.232,95.474,95.212,95.451,95134800
sh000012,425,2004-10-12,95.457,95.592,95.449,95.585,130134100
sh000012,426,2004-10-13,95.596,95.819,95.596,95.787,118973300
sh000012,427,2004-10-14,95.784,95.875,95.617,95.663,183632900
sh000012,428,2004-10-15,95.673,95.738,95.612,95.733,83970500
sh000012,429,2004-10-18,95.759,95.927,95.729,95.905,125726300
sh000012,430,2004-10-19,95.919,95.965,95.898,95.94,78710200
sh000012,431,2004-10-20,95.939,95.991,95.933,95.982,59417500
sh000012,432,2004-10-21,95.993,96.003,95.895,95.903,72774300
sh000012,433,2004-10-22,95.912,95.912,95.805,95.898,99380000
sh000012,434,2004-10-25,95.929,95.929,95.846,95.862,118762100
sh000012,435,2004-10-26,95.867,95.882,95.829,95.872,134346700
sh000012,436,2004-10-27,95.876,95.93,95.874,95.928,94032500
sh000012,437,2004-10-28,95.939,95.995,95.931,95.971,156599400
sh000012,438,2004-10-29,95.149,95.359,94.558,95.169,255258700
sh000012,439,2004-11-01,95.128,95.128,94.905,94.914,134124200
sh000012,440,2004-11-02,94.906,94.909,94.757,94.799,133628500
sh000012,441,2004-11-03,94.822,94.918,94.81,94.861,140767900
sh000012,442,2004-11-04,94.87,94.943,94.865,94.919,121224000
sh000012,443,2004-11-05,94.931,94.961,94.861,94.867,105501100
sh000012,444,2004-11-08,94.893,94.901,94.802,94.829,121908800
sh000012,445,2004-11-09,94.823,94.875,94.816,94.871,98699800
sh000012,446,2004-11-10,94.889,94.893,94.817,94.827,129016000
sh000012,447,2004-11-11,94.833,94.833,94.734,94.739,109363300
sh000012,448,2004-11-12,94.747,94.852,94.726,94.852,72446700
sh000012,449,2004-11-15,94.884,94.957,94.861,94.907,73099500
sh000012,450,2004-11-16,94.918,94.947,94.907,94.931,69727900
sh000012,451,2004-11-17,94.911,94.958,94.889,94.905,90735900
sh000012,452,2004-11-18,94.914,94.914,94.812,94.826,138290800
sh000012,453,2004-11-19,94.816,94.829,94.76,94.772,89939400
sh000012,454,2004-11-22,94.8,94.8,94.694,94.706,109176700
sh000012,455,2004-11-23,94.714,94.73,94.658,94.674,97603400
sh000012,456,2004-11-24,94.683,94.845,94.642,94.813,104131900
sh000012,457,2004-11-25,94.825,94.902,94.825,94.891,78526200
sh000012,458,2004-11-26,94.883,94.928,94.88,94.921,99145400
sh000012,459,2004-11-29,94.944,95.005,94.927,95.001,80257800
sh000012,460,2004-11-30,95.073,95.101,94.973,95.088,100858700
sh000012,461,2004-12-01,95.098,95.141,95.098,95.138,94613900
sh000012,462,2004-12-02,95.149,95.251,95.139,95.24,124308100
sh000012,463,2004-12-03,95.254,95.416,95.123,95.373,125274100
sh000012,464,2004-12-06,95.405,95.411,95.279,95.3,158997500
sh000012,465,2004-12-07,95.31,95.31,95.258,95.272,118527900
sh000012,466,2004-12-08,95.282,95.495,95.248,95.488,180755500
sh000012,467,2004-12-09,95.502,95.64,95.485,95.632,129345200
sh000012,468,2004-12-10,95.633,95.742,95.628,95.707,152292700
sh000012,469,2004-12-13,95.665,95.739,95.664,95.712,142996500
sh000012,470,2004-12-14,95.714,95.735,95.634,95.649,162061500
sh000012,471,2004-12-15,95.653,95.665,95.54,95.561,158643400
sh000012,472,2004-12-16,95.571,95.571,95.528,95.54,130442200
sh000012,473,2004-12-17,95.36,95.575,95.358,95.545,130120200
sh000012,474,2004-12-20,95.506,95.622,95.506,95.514,137835400
sh000012,475,2004-12-21,95.519,95.553,95.466,95.49,142157000
sh000012,476,2004-12-22,95.505,95.607,95.463,95.6,104704800
sh000012,477,2004-12-23,95.61,95.615,95.534,95.55,148830200
sh000012,478,2004-12-24,95.565,95.572,95.458,95.473,173517900
sh000012,479,2004-12-27,95.505,95.507,95.449,95.474,227467000
sh000012,480,2004-12-28,95.482,95.486,95.426,95.454,212733800
sh000012,481,2004-12-29,95.486,95.642,95.445,95.64,163344600
sh000012,482,2004-12-30,95.651,95.655,95.61,95.649,160619200
sh000012,483,2004-12-31,95.687,95.699,95.609,95.611,144712100
sh000012,484,2005-01-04,95.642,95.69,95.605,95.689,57431300
sh000012,485,2005-01-05,95.699,95.858,95.692,95.848,69868900
sh000012,486,2005-01-06,95.855,96.036,95.851,96.036,97271900
sh000012,487,2005-01-07,96.039,96.145,96.028,96.142,77988600
sh000012,488,2005-01-10,96.146,96.308,96.11,96.304,134789000
sh000012,489,2005-01-11,96.315,96.347,96.281,96.332,96978000
sh000012,490,2005-01-12,96.339,96.373,96.276,96.324,134900500
sh000012,491,2005-01-13,96.192,96.352,96.17,96.337,110345100
sh000012,492,2005-01-14,96.343,96.459,96.342,96.451,159424400
sh000012,493,2005-01-17,96.487,96.662,96.447,96.659,122147900
sh000012,494,2005-01-18,96.663,96.754,96.647,96.687,162342500
sh000012,495,2005-01-19,96.697,96.727,96.646,96.69,117075000
sh000012,496,2005-01-20,96.704,96.704,96.612,96.624,134095300
sh000012,497,2005-01-21,96.636,96.731,96.601,96.729,101737100
sh000012,498,2005-01-24,96.747,96.829,96.689,96.819,111888100
sh000012,499,2005-01-25,96.829,97.026,96.819,97.013,146818300
sh000012,500,2005-01-26,97.024,97.317,97.021,97.285,158883400
sh000012,501,2005-01-27,97.304,97.402,97.16,97.165,131583600
sh000012,502,2005-01-28,97.144,97.186,97.09,97.182,110911400
sh000012,503,2005-01-31,97.21,97.293,97.173,97.28,112852600
sh000012,504,2005-02-01,97.291,97.403,97.287,97.4,140765300
sh000012,505,2005-02-02,97.407,97.413,97.075,97.326,145078100
sh000012,506,2005-02-03,97.329,97.422,97.182,97.41,96716100
sh000012,507,2005-02-04,97.415,97.627,97.389,97.598,95512400
sh000012,508,2005-02-16,97.716,97.716,97.582,97.629,67113900
sh000012,509,2005-02-17,97.631,97.812,97.629,97.804,92483700
sh000012,510,2005-02-18,97.814,97.99,97.814,97.988,88453000
sh000012,511,2005-02-21,98.021,98.035,97.913,97.951,97879500
sh000012,512,2005-02-22,97.946,98.034,97.871,97.947,141385900
sh000012,513,2005-02-23,98.177,98.177,97.926,97.994,130923900
sh000012,514,2005-02-24,97.998,98.089,97.992,98.004,114030800
sh000012,515,2005-02-25,98.042,98.469,98.022,98.451,176367200
sh000012,516,2005-02-28,98.483,98.718,98.469,98.687,135082200
sh000012,517,2005-03-01,98.681,98.736,98.611,98.626,121377600
sh000012,518,2005-03-02,98.637,98.66,98.42,98.457,195035200
sh000012,519,2005-03-03,98.471,98.471,98.288,98.321,184455100
sh000012,520,2005-03-04,98.324,98.468,98.312,98.422,206237300
sh000012,521,2005-03-07,98.451,98.568,98.413,98.527,157219400
sh000012,522,2005-03-08,98.537,98.683,98.485,98.681,249937500
sh000012,523,2005-03-09,98.777,98.779,98.551,98.599,218250300
sh000012,524,2005-03-10,98.581,98.669,98.565,98.669,195295000
sh000012,525,2005-03-11,98.678,98.861,98.664,98.85,104853300
sh000012,526,2005-03-14,98.868,99.124,98.665,99.121,89457900
sh000012,527,2005-03-15,99.13,99.457,99.129,99.454,142297000
sh000012,528,2005-03-16,99.472,99.706,99.472,99.477,153175700
sh000012,529,2005-03-17,99.499,100.077,99.499,100.07,128991900
sh000012,530,2005-03-18,100.089,100.326,100.075,100.213,183450100
sh000012,531,2005-03-21,100.229,100.273,99.915,100.025,131691900
sh000012,532,2005-03-22,99.991,100.06,99.969,100.024,140129200
sh000012,533,2005-03-23,99.994,99.994,99.823,99.862,113536600
sh000012,534,2005-03-24,99.87,99.95,99.793,99.941,103687800
sh000012,535,2005-03-25,99.919,99.983,99.883,99.97,110954100
sh000012,536,2005-03-28,100.001,100.033,99.959,100.026,101158300
sh000012,537,2005-03-29,100.033,100.193,100.027,100.19,106021300
sh000012,538,2005-03-30,100.201,100.259,100.198,100.219,76230700
sh000012,539,2005-03-31,100.232,100.233,100.133,100.186,117528700
sh000012,540,2005-04-01,100.197,100.211,100.157,100.208,112233100
sh000012,541,2005-04-04,100.239,100.254,100.176,100.252,93029600
sh000012,542,2005-04-05,100.259,100.612,100.25,100.361,74494300
sh000012,543,2005-04-06,100.37,100.568,100.37,100.554,92369500
sh000012,544,2005-04-07,100.561,100.694,100.545,100.688,104305600
sh000012,545,2005-04-08,100.702,100.886,100.689,100.875,90513300
sh000012,546,2005-04-11,100.901,101.087,100.807,101.08,110056500
sh000012,547,2005-04-12,101.061,101.454,101.061,101.45,100477100
sh000012,548,2005-04-13,101.459,101.485,101.339,101.483,105905300
sh000012,549,2005-04-14,101.522,101.763,101.465,101.732,117365400
sh000012,550,2005-04-15,101.741,101.869,101.741,101.812,150880100
sh000012,551,2005-04-18,101.843,101.843,101.708,101.716,118066600
sh000012,552,2005-04-19,101.712,101.754,101.613,101.737,110165000
sh000012,553,2005-04-20,101.743,101.795,101.678,101.791,95210600
sh000012,554,2005-04-21,101.797,101.801,101.532,101.535,114859900
sh000012,555,2005-04-22,101.523,101.523,101.12,101.193,134873100
sh000012,556,2005-04-25,101.166,101.603,101.043,101.599,148746600
sh000012,557,2005-04-26,101.617,101.892,101.617,101.888,115742700
sh000012,558,2005-04-27,101.894,101.896,101.772,101.81,85166900
sh000012,559,2005-04-28,101.811,101.855,101.769,101.821,71582100
sh000012,560,2005-04-29,101.829,101.892,101.756,101.879,83716300
sh000012,561,2005-05-09,101.948,101.948,101.715,101.78,69060000
sh000012,562,2005-05-10,101.789,101.908,101.744,101.89,106695400
sh000012,563,2005-05-11,101.905,102.11,101.897,102.101,120871300
sh000012,564,2005-05-12,102.118,102.223,102.092,102.212,134061400
sh000012,565,2005-05-13,102.22,102.472,102.22,102.47,149338300
sh000012,566,2005-05-16,102.521,102.656,102.476,102.642,98937400
sh000012,567,2005-05-17,102.658,102.723,102.536,102.653,103652700
sh000012,568,2005-05-18,102.609,102.961,102.609,102.948,124521200
sh000012,569,2005-05-19,102.962,103.086,102.948,103.076,169867600
sh000012,570,2005-05-20,103.065,103.288,103.047,103.286,114341900
sh000012,571,2005-05-23,103.32,103.659,103.32,103.606,108583000
sh000012,572,2005-05-24,103.617,103.672,103.39,103.477,118143100
sh000012,573,2005-05-25,103.48,103.528,103.426,103.522,72074700
sh000012,574,2005-05-26,103.529,103.613,103.486,103.567,88011100
sh000012,575,2005-05-27,103.577,103.597,103.396,103.411,89799100
sh000012,576,2005-05-30,103.434,103.434,103.093,103.113,119859600
sh000012,577,2005-05-31,103.116,103.173,103.007,103.159,102593700
sh000012,578,2005-06-01,103.169,103.424,103.151,103.403,98829400
sh000012,579,2005-06-02,103.416,103.527,103.416,103.5,106321000
sh000012,580,2005-06-03,103.51,103.513,103.443,103.502,108780900
sh000012,581,2005-06-06,103.536,103.627,103.524,103.626,109237700
sh000012,582,2005-06-07,103.636,103.743,103.6,103.734,149088700
sh000012,583,2005-06-08,103.738,103.82,103.71,103.816,144027400
sh000012,584,2005-06-09,103.824,103.925,103.713,103.911,91595500
sh000012,585,2005-06-10,103.921,104.191,103.904,104.19,138694900
sh000012,586,2005-06-13,104.208,104.569,104.208,104.561,117253700
sh000012,587,2005-06-14,104.509,104.956,104.487,104.766,145542800
sh000012,588,2005-06-15,104.739,105.025,104.637,105.021,189574300
sh000012,589,2005-06-16,105.033,105.105,104.985,105.103,114995700
sh000012,590,2005-06-17,105.108,105.399,105.09,105.385,142032300
sh000012,591,2005-06-20,105.441,105.469,105.211,105.262,169264000
sh000012,592,2005-06-21,105.23,105.275,105.138,105.27,67158700
sh000012,593,2005-06-22,105.276,105.453,105.274,105.425,121461200
sh000012,594,2005-06-23,105.437,105.446,105.372,105.39,104769600
sh000012,595,2005-06-24,105.408,105.42,105.34,105.353,112566200
sh000012,596,2005-06-27,105.374,105.374,105.144,105.236,90445200
sh000012,597,2005-06-28,105.137,105.299,105.001,105.275,116882900
sh000012,598,2005-06-29,105.282,105.37,105.251,105.359,92463100
sh000012,599,2005-06-30,105.375,105.555,105.335,105.347,96385400
sh000012,600,2005-07-01,105.355,105.358,105.326,105.336,57572000
sh000012,601,2005-07-04,105.367,105.414,105.267,105.402,69495300
sh000012,602,2005-07-05,105.412,105.583,105.4,105.57,93750900
sh000012,603,2005-07-06,105.587,105.833,105.575,105.829,125629400
sh000012,604,2005-07-07,105.845,106.069,105.834,106.062,143456600
sh000012,605,2005-07-08,106.077,106.329,106.074,106.319,165569300
sh000012,606,2005-07-11,106.352,106.352,106.208,106.311,89961600
sh000012,607,2005-07-12,106.316,106.483,106.299,106.467,135029200
sh000012,608,2005-07-13,106.473,106.638,106.469,106.633,122226400
sh000012,609,2005-07-14,106.605,106.719,106.601,106.685,147954300
sh000012,610,2005-07-15,106.695,106.72,106.57,106.714,129458400
sh000012,611,2005-07-18,106.742,106.747,106.666,106.668,130109700
sh000012,612,2005-07-19,106.675,106.696,106.553,106.589,166347000
sh000012,613,2005-07-20,106.6,106.703,106.557,106.7,112866900
sh000012,614,2005-07-21,106.71,106.731,106.66,106.702,110537600
sh000012,615,2005-07-22,106.691,106.721,106.485,106.705,174779200
sh000012,616,2005-07-25,106.72,107.099,106.643,107.083,171387800
sh000012,617,2005-07-26,107.103,107.209,107.098,107.2,144328300
sh000012,618,2005-07-27,107.21,107.403,107.16,107.398,168000200
sh000012,619,2005-07-28,107.41,107.425,107.356,107.409,152849400
sh000012,620,2005-07-29,107.419,107.575,107.393,107.456,149620300
sh000012,621,2005-08-01,107.482,107.49,107.407,107.482,104185000
sh000012,622,2005-08-02,107.49,107.58,107.477,107.549,107936100
sh000012,623,2005-08-03,107.549,107.549,107.427,107.442,141524900
sh000012,624,2005-08-04,107.442,107.442,107.174,107.202,188208500
sh000012,625,2005-08-05,107.22,107.335,107.104,107.332,173693100
sh000012,626,2005-08-08,107.357,107.357,106.922,107.21,161656000
sh000012,627,2005-08-09,107.215,107.215,107.096,107.207,142917900
sh000012,628,2005-08-10,107.2,107.207,107.065,107.203,119317800
sh000012,629,2005-08-11,107.207,107.207,106.651,106.889,241967800
sh000012,630,2005-08-12,106.889,106.96,106.737,106.954,133748800
sh000012,631,2005-08-15,106.982,107.08,106.943,107.075,147339400
sh000012,632,2005-08-16,107.014,107.168,107.014,107.069,93517300
sh000012,633,2005-08-17,107.078,107.081,107.023,107.068,124852800
sh000012,634,2005-08-18,107.076,107.089,107.015,107.081,92574600
sh000012,635,2005-08-19,107.088,107.207,107.076,107.205,71712900
sh000012,636,2005-08-22,107.078,107.347,107.078,107.341,92885900
sh000012,637,2005-08-23,107.348,107.531,107.342,107.53,99978800
sh000012,638,2005-08-24,107.542,107.609,107.479,107.489,119692700
sh000012,639,2005-08-25,107.495,107.542,107.446,107.533,85381900
sh000012,640,2005-08-26,107.534,107.542,107.504,107.54,71972900
sh000012,641,2005-08-29,107.568,107.568,107.463,107.469,126979600
sh000012,642,2005-08-30,107.478,107.547,107.215,107.503,161613000
sh000012,643,2005-08-31,107.496,107.539,107.49,107.516,80204400
sh000012,644,2005-09-01,107.525,107.566,107.404,107.417,103989800
sh000012,645,2005-09-02,107.426,107.431,107.366,107.381,62966800
sh000012,646,2005-09-05,107.393,107.41,107.341,107.349,52241600
sh000012,647,2005-09-06,107.357,107.415,107.286,107.405,74755100
sh000012,648,2005-09-07,107.415,107.479,107.394,107.467,78997900
sh000012,649,2005-09-08,107.48,107.526,107.423,107.526,98465300
sh000012,650,2005-09-09,107.535,107.58,107.515,107.56,80921600
sh000012,651,2005-09-12,107.592,107.624,107.546,107.605,83193300
sh000012,652,2005-09-13,107.61,107.66,107.608,107.643,90293000
sh000012,653,2005-09-14,107.654,107.691,107.597,107.687,89751500
sh000012,654,2005-09-15,107.695,107.858,107.679,107.856,117183800
sh000012,655,2005-09-16,107.874,108.076,107.843,108.018,95088800
sh000012,656,2005-09-19,108.054,108.123,107.924,108.096,118685400
sh000012,657,2005-09-20,108.074,108.199,108.045,108.192,74921700
sh000012,658,2005-09-21,108.201,108.223,108.191,108.199,65987000
sh000012,659,2005-09-22,108.193,108.263,108.185,108.251,88663000
sh000012,660,2005-09-23,108.264,108.264,108.21,108.232,60676900
sh000012,661,2005-09-26,108.261,108.336,108.178,108.333,97317000
sh000012,662,2005-09-27,108.343,108.476,108.343,108.469,71333100
sh000012,663,2005-09-28,108.479,108.623,108.455,108.622,120107500
sh000012,664,2005-09-29,108.632,108.666,108.588,108.65,56008800
sh000012,665,2005-09-30,108.659,108.726,108.659,108.699,90071600
sh000012,666,2005-10-10,108.756,108.756,108.667,108.707,159852500
sh000012,667,2005-10-11,108.717,108.931,108.65,108.907,116211200
sh000012,668,2005-10-12,108.914,109.049,108.872,109.049,133214500
sh000012,669,2005-10-13,109.058,109.335,109.049,109.327,180702900
sh000012,670,2005-10-14,109.325,109.386,109.276,109.353,103839400
sh000012,671,2005-10-17,109.373,109.482,109.33,109.474,112188000
sh000012,672,2005-10-18,109.468,109.553,109.429,109.543,177848100
sh000012,673,2005-10-19,109.545,109.654,109.486,109.651,172351500
sh000012,674,2005-10-20,109.653,109.728,109.625,109.708,130343900
sh000012,675,2005-10-21,109.715,109.715,109.462,109.517,148896000
sh000012,676,2005-10-24,109.541,109.541,109.199,109.368,126818900
sh000012,677,2005-10-25,109.305,109.511,109.305,109.42,106361700
sh000012,678,2005-10-26,109.429,109.475,109.302,109.346,84263100
sh000012,679,2005-10-27,109.346,109.346,108.996,109.058,84620600
sh000012,680,2005-10-28,109.065,109.065,108.555,108.599,119685600
sh000012,681,2005-10-31,108.621,108.621,108.206,108.22,83920400
sh000012,682,2005-11-01,108.232,108.486,108.178,108.393,86598500
sh000012,683,2005-11-02,108.401,108.485,108.376,108.484,61223500
sh000012,684,2005-11-03,108.495,108.521,108.465,108.494,65302600
sh000012,685,2005-11-04,108.505,108.53,108.375,108.376,58148000
sh000012,686,2005-11-07,108.408,108.424,108.213,108.223,77138600
sh000012,687,2005-11-08,108.231,108.237,107.79,107.809,115985900
sh000012,688,2005-11-09,107.789,107.789,107.122,107.243,150323900
sh000012,689,2005-11-10,107.221,107.268,106.937,107.13,157584600
sh000012,690,2005-11-11,107.119,107.31,107.036,107.093,142382100
sh000012,691,2005-11-14,107.127,107.467,107.09,107.461,94307300
sh000012,692,2005-11-15,107.471,107.524,107.404,107.509,77769600
sh000012,693,2005-11-16,107.518,107.543,107.456,107.536,71069000
sh000012,694,2005-11-17,107.532,107.574,107.413,107.425,74680400
sh000012,695,2005-11-18,107.435,107.461,107.142,107.154,46286100
sh000012,696,2005-11-21,107.183,107.187,107.063,107.069,57814900
sh000012,697,2005-11-22,107.085,107.226,107.064,107.201,71683500
sh000012,698,2005-11-23,107.208,107.296,107.062,107.289,49724400
sh000012,699,2005-11-24,107.357,107.375,107.278,107.354,82257100
sh000012,700,2005-11-25,107.361,107.394,107.293,107.311,68358800
sh000012,701,2005-11-28,107.342,107.425,107.28,107.33,66805500
sh000012,702,2005-11-29,107.34,107.425,107.329,107.36,79013500
sh000012,703,2005-11-30,107.352,107.401,107.235,107.35,81277800
sh000012,704,2005-12-01,107.365,107.365,107.296,107.35,45276400
sh000012,705,2005-12-02,107.235,107.47,107.234,107.455,75602500
sh000012,706,2005-12-05,107.484,107.675,107.484,107.658,110059600
sh000012,707,2005-12-06,107.669,107.801,107.624,107.78,72426500
sh000012,708,2005-12-07,107.791,108.016,107.781,108.015,117104400
sh000012,709,2005-12-08,108.028,108.253,108.028,108.15,133157300
sh000012,710,2005-12-09,108.165,108.22,108.073,108.208,98802900
sh000012,711,2005-12-12,108.234,108.421,108.187,108.409,93144700
sh000012,712,2005-12-13,108.42,108.617,108.419,108.609,114955100
sh000012,713,2005-12-14,108.62,108.662,108.531,108.553,89356500
sh000012,714,2005-12-15,108.563,108.638,108.494,108.634,129655000
sh000012,715,2005-12-16,108.643,108.783,108.608,108.782,113527300
sh000012,716,2005-12-19,108.799,108.833,108.733,108.825,97338200
sh000012,717,2005-12-20,108.834,108.855,108.758,108.762,81378200
sh000012,718,2005-12-21,108.77,108.77,108.646,108.655,71101600
sh000012,719,2005-12-22,108.658,108.788,108.639,108.766,90910600
sh000012,720,2005-12-23,108.776,108.929,108.494,108.924,114189700
sh000012,721,2005-12-26,108.941,109.055,108.865,109.05,126817400
sh000012,722,2005-12-27,109.054,109.054,108.995,109.03,96605300
sh000012,723,2005-12-28,109.043,109.094,109.021,109.069,102474800
sh000012,724,2005-12-29,109.165,109.17,109.025,109.062,129337900
